day,date,cluster,x,y,radius,transition
22,2019-01-22,41,662.8348,739.5997,123.31081,0
22,2019-01-22,2,891.49023,811.7266,146.62161,0
22,2019-01-22,7,1311.5916,690.7374,123.31081,0
22,2019-01-22,11,1286.4302,570.5674,107.77027,0
22,2019-01-22,12,1407.2151,378.2272,115.54054,0
22,2019-01-22,25,962.3203,162.4651,123.31081,0
22,2019-01-22,27,640.0563,296.80988,115.54054,0
22,2019-01-22,34,367.28763,428.39954,115.54054,0
22,2019-01-22,45,434.4547,671.1107,162.16217,0
22,2019-01-22,1,745.7329,846.3096,131.08109,0
22,2019-01-22,3,1189.1499,762.92834,123.31081,0
22,2019-01-22,5,1436.825,645.2943,115.54054,0
22,2019-01-22,9,1397.5483,525.73926,115.54054,0
22,2019-01-22,21,1235.0168,317.51562,138.85135,0
22,2019-01-22,28,669.64435,134.0283,201.01352,0
22,2019-01-22,31,445.4691,322.49057,138.85135,0
22,2019-01-22,38,340.66513,549.8426,123.31081,0
22,2019-01-22,44,543.5239,759.7702,107.77027,0
22,2019-01-22,16,1084.6361,841.63806,107.77027,0
22,2019-01-22,17,1538.4531,585.52106,107.77027,0
22,2019-01-22,19,1505.1771,462.6724,123.31081,0
22,2019-01-22,33,1127.0085,189.7037,185.47298,0
22,2019-01-22,39,529.81085,215.44504,115.54054,0
22,2019-01-22,47,243.66614,464.46912,123.31081,0
22,2019-01-22,8,214.51997,590.2193,123.31081,0
22,2019-01-22,15,119.597595,504.45566,115.54054,0
22,2019-01-22,26,282.30362,346.59213,107.77027,0
22,2019-01-22,0,934.4466,518.35596,124.86486,1
22,2019-01-22,14,1023.9073,677.4289,202.56757,1
22,2019-01-22,42,1106.9113,476.58337,219.66216,1
22,2019-01-22,18,734.3034,382.8526,134.1892,1
22,2019-01-22,20,648.34955,501.8934,145.84459,1
22,2019-01-22,30,795.15015,512.33527,139.62837,1
22,2019-01-22,46,717.97217,624.8503,124.86486,1
22,2019-01-22,10,784.5918,730.0642,116.317566,1
22,2019-01-22,29,862.07166,632.0492,124.08784,1
22,2019-01-22,35,1185.6227,632.55035,120.97973,1
22,2019-01-22,36,1287.4927,452.44843,131.08109,1
22,2019-01-22,49,993.80176,317.62256,159.83109,1
22,2019-01-22,13,876.51746,403.51962,121.75675,1
22,2019-01-22,23,830.7984,251.70593,182.36487,1
22,2019-01-22,24,566.02826,392.56653,116.317566,1
22,2019-01-22,32,488.47415,512.23956,158.27704,1
22,2019-01-22,37,581.39496,628.3971,129.52704,1
22,2019-01-22,41,655.78253,743.5883,122.53378,1
22,2019-01-22,2,898.8898,807.4874,144.29053,1
22,2019-01-22,7,1316.8074,687.9467,124.86486,1
22,2019-01-22,11,1286.0964,574.46277,97.693245,1
22,2019-01-22,12,1399.0166,389.4991,116.317566,1
22,2019-01-22,25,968.6427,171.61815,123.31081,1
22,2019-01-22,27,636.61676,292.84824,114.76352,1
22,2019-01-22,34,371.26498,430.54947,114.76352,1
22,2019-01-22,40,356.41293,861.1822,17.077026,1
22,2019-01-22,45,432.68417,670.491,159.05406,1
22,2019-01-22,1,733.4904,853.811,134.96622,1
22,2019-01-22,3,1195.6262,764.63684,123.31081,1
22,2019-01-22,5,1436.6385,648.11597,115.54054,1
22,2019-01-22,6,1478.4454,544.3463,17.077026,1
22,2019-01-22,9,1391.8097,530.739,118.64865,1
22,2019-01-22,21,1240.8788,320.30115,137.2973,1
22,2019-01-22,28,671.7689,135.47247,195.57433,1
22,2019-01-22,31,451.07355,325.8065,135.74324,1
22,2019-01-22,38,348.01514,552.53986,122.53378,1
22,2019-01-22,44,536.51184,767.1944,110.10135,1
22,2019-01-22,4,997.39746,985.88354,18.63108,1
22,2019-01-22,16,1076.8652,830.9549,107.77027,1
22,2019-01-22,17,1535.8215,583.9136,107.77027,1
22,2019-01-22,19,1499.2439,463.29874,111.679726,1
22,2019-01-22,22,1652.7097,385.08688,17.854053,1
22,2019-01-22,33,1126.003,197.2937,186.25,1
22,2019-01-22,39,529.0767,222.40611,115.54054,1
22,2019-01-22,47,246.78468,466.59616,124.08784,1
22,2019-01-22,8,224.07498,596.8843,124.86486,1
22,2019-01-22,15,129.14926,510.17276,116.317566,1
22,2019-01-22,26,290.17026,345.4013,107.77027,1
22,2019-01-22,43,1532.8004,987.384,17.077026,1
22,2019-01-22,0,934.66425,511.00775,127.662155,2
22,2019-01-22,14,1026.8534,648.62164,191.37837,2
22,2019-01-22,42,1095.431,460.5087,197.28378,2
22,2019-01-22,18,723.6078,373.90915,139.78378,2
22,2019-01-22,20,645.9736,497.87146,144.44594,2
22,2019-01-22,30,796.679,501.58478,141.02702,2
22,2019-01-22,46,720.9653,618.6316,127.662155,2
22,2019-01-22,10,789.7533,728.2124,117.71622,2
22,2019-01-22,29,864.00226,621.3199,125.48649,2
22,2019-01-22,35,1192.9296,602.8068,130.77026,2
22,2019-01-22,36,1263.8889,475.45798,131.08109,2
22,2019-01-22,49,995.11224,308.19067,155.63513,2
22,2019-01-22,13,878.33527,393.6897,118.95946,2
22,2019-01-22,23,831.3733,238.89006,190.75676,2
22,2019-01-22,24,560.20593,392.7991,117.71622,2
22,2019-01-22,32,493.7033,516.73145,151.2838,2
22,2019-01-22,37,587.8351,627.13477,126.72974,2
22,2019-01-22,41,661.13385,734.9589,121.13513,2
22,2019-01-22,2,917.9155,781.55817,140.09459,2
22,2019-01-22,7,1323.4042,691.8078,127.662155,2
22,2019-01-22,11,1302.761,581.611,79.554596,2
22,2019-01-22,12,1395.4144,392.55872,117.71622,2
22,2019-01-22,25,978.4101,164.8547,123.31081,2
22,2019-01-22,27,622.97406,289.17224,113.36487,2
22,2019-01-22,34,381.6055,434.68915,113.36487,2
22,2019-01-22,40,422.224,954.3393,35.215675,2
22,2019-01-22,45,444.57495,669.30676,153.45947,2
22,2019-01-22,1,737.1182,853.77295,141.95946,2
22,2019-01-22,3,1193.4598,740.2847,123.31081,2
22,2019-01-22,5,1456.2509,628.082,115.54054,2
22,2019-01-22,6,1482.2722,541.183,35.215675,2
22,2019-01-22,9,1393.1356,518.00134,124.24324,2
22,2019-01-22,21,1276.613,338.38553,134.5,2
22,2019-01-22,28,663.7842,139.75163,185.78378,2
22,2019-01-22,31,448.31857,326.50577,130.14865,2
22,2019-01-22,38,354.8859,556.4698,121.13513,2
22,2019-01-22,44,537.81995,772.4131,114.297295,2
22,2019-01-22,4,1055.4003,954.8988,39.567024,2
22,2019-01-22,16,1082.0074,794.48676,107.77027,2
22,2019-01-22,17,1559.0885,540.91064,107.77027,2
22,2019-01-22,19,1491.0256,459.99548,90.74378,2
22,2019-01-22,22,1645.7568,383.75565,37.39135,2
22,2019-01-22,33,1151.4894,226.51482,187.64865,2
22,2019-01-22,39,521.79614,219.23032,115.54054,2
22,2019-01-22,47,259.22354,468.87036,125.48649,2
22,2019-01-22,8,232.81395,605.23663,127.662155,2
22,2019-01-22,15,135.29736,502.76212,117.71622,2
22,2019-01-22,26,298.08826,342.74924,107.77027,2
22,2019-01-22,43,1514.4843,977.8963,35.215675,2
22,2019-01-22,0,947.2429,512.04297,131.01892,3
22,2019-01-22,14,1031.9082,658.69324,177.95134,3
22,2019-01-22,42,1103.4192,495.75842,170.42973,3
22,2019-01-22,18,757.46936,360.226,146.4973,3
22,2019-01-22,20,658.6905,473.88345,142.76756,3
22,2019-01-22,30,805.7488,503.29425,142.7054,3
22,2019-01-22,46,705.1507,609.90625,131.01892,3
22,2019-01-22,10,779.7072,717.6138,119.39459,3
22,2019-01-22,29,875.4758,627.59454,127.16487,3
22,2019-01-22,35,1208.6327,618.8133,142.51892,3
22,2019-01-22,36,1259.2391,484.43646,131.08109,3
22,2019-01-22,49,1020.5744,350.7546,150.59999,3
22,2019-01-22,13,888.2667,395.7082,115.6027,3
22,2019-01-22,23,883.89246,232.71016,200.82703,3
22,2019-01-22,24,522.35834,413.0451,119.39459,3
22,2019-01-22,32,530.99493,549.36597,142.8919,3
22,2019-01-22,37,591.5878,677.0399,123.37298,3
22,2019-01-22,41,668.74164,776.0012,119.45676,3
22,2019-01-22,2,905.43884,761.2298,135.05945,3
22,2019-01-22,7,1374.1252,651.1671,131.01892,3
22,2019-01-22,11,1305.9546,572.17395,57.788216,3
22,2019-01-22,12,1485.7612,412.88492,119.39459,3
22,2019-01-22,25,1071.6631,217.6767,123.31081,3
22,2019-01-22,27,623.8487,344.9947,111.686485,3
22,2019-01-22,34,417.06998,476.37006,111.686485,3
22,2019-01-22,40,288.35388,660.8561,56.982056,3
22,2019-01-22,45,449.0219,677.7112,146.74596,3
22,2019-01-22,1,787.6776,857.4714,150.35135,3
22,2019-01-22,3,1277.8734,741.04535,123.31081,3
22,2019-01-22,5,1495.205,601.02734,115.54054,3
22,2019-01-22,6,1493.597,504.42108,56.982056,3
22,2019-01-22,9,1393.1658,515.40045,130.95676,3
22,2019-01-22,21,1356.9741,384.34467,131.14323,3
22,2019-01-22,28,687.27234,211.80032,174.03513,3
22,2019-01-22,31,407.09354,352.07007,123.435135,3
22,2019-01-22,38,347.47418,577.1392,119.45676,3
22,2019-01-22,44,538.4435,793.97424,119.33243,3
22,2019-01-22,4,1137.153,835.442,64.69016,3
22,2019-01-22,16,1156.8704,741.1081,107.77027,3
22,2019-01-22,17,1583.9152,496.15717,107.77027,3
22,2019-01-22,19,1592.41,400.54944,65.62064,3
22,2019-01-22,22,1687.1742,497.54776,60.83611,3
22,2019-01-22,33,1193.5032,330.99872,189.32703,3
22,2019-01-22,39,517.9448,287.07895,115.54054,3
22,2019-01-22,47,292.9915,458.5141,127.16487,3
22,2019-01-22,8,216.79173,578.8603,131.01892,3
22,2019-01-22,15,163.4918,458.08008,119.39459,3
22,2019-01-22,26,279.66037,333.19852,107.77027,3
22,2019-01-22,43,1631.0475,610.6884,56.982056,3
22,2019-01-22,0,959.26025,506.5215,134.15189,4
22,2019-01-22,14,1035.1711,643.04614,165.41945,4
22,2019-01-22,42,1104.3308,496.61322,145.36595,4
22,2019-01-22,18,756.5016,354.98117,152.76324,4
22,2019-01-22,20,655.85596,471.2691,141.20108,4
22,2019-01-22,30,801.3063,503.31686,144.27188,4
22,2019-01-22,46,698.82385,606.84845,134.15189,4
22,2019-01-22,10,784.998,710.5271,120.961075,4
22,2019-01-22,29,881.28,619.58374,128.73135,4
22,2019-01-22,35,1198.0955,621.1855,153.48433,4
22,2019-01-22,36,1249.4858,482.1079,131.08109,4
22,2019-01-22,49,1019.99524,372.60794,145.90053,4
22,2019-01-22,13,886.0638,399.08038,112.46973,4
22,2019-01-22,23,899.0624,235.15614,210.22595,4
22,2019-01-22,24,527.24365,426.37457,120.961075,4
22,2019-01-22,32,541.526,558.65186,135.05946,4
22,2019-01-22,37,591.4523,684.60596,120.240005,4
22,2019-01-22,41,677.8179,773.571,117.890274,4
22,2019-01-22,2,922.00336,749.97955,130.35999,4
22,2019-01-22,7,1347.0079,648.2988,134.15189,4
22,2019-01-22,11,1291.0066,566.2375,37.47293,4
22,2019-01-22,12,1475.2533,407.4446,120.961075,4
22,2019-01-22,25,1068.7703,214.55482,123.31081,4
22,2019-01-22,27,617.2751,346.4853,110.12,4
22,2019-01-22,34,428.731,498.8618,110.12,4
22,2019-01-22,40,315.0019,689.82666,77.29734,4
22,2019-01-22,45,450.2652,668.7293,140.48001,4
22,2019-01-22,1,809.36816,852.9659,158.18378,4
22,2019-01-22,3,1263.7068,754.4134,123.31081,4
22,2019-01-22,5,1473.168,614.91626,115.54054,4
22,2019-01-22,6,1501.1562,514.17456,77.29734,4
22,2019-01-22,9,1386.3535,513.42883,137.2227,4
22,2019-01-22,21,1342.4457,382.0368,128.01027,4
22,2019-01-22,28,673.2492,214.37193,163.06972,4
22,2019-01-22,31,409.15506,376.0553,117.16919,4
22,2019-01-22,38,342.37643,581.74817,117.890274,4
22,2019-01-22,44,514.1022,790.39594,124.03189,4
22,2019-01-22,4,1031.9404,778.693,88.13842,4
22,2019-01-22,16,1137.3267,743.3719,107.77027,4
22,2019-01-22,17,1586.296,460.4792,107.77027,4
22,2019-01-22,19,1589.3125,378.56427,42.172386,4
22,2019-01-22,22,1661.8672,539.9447,82.71788,4
22,2019-01-22,33,1186.6741,326.0989,190.89351,4
22,2019-01-22,39,503.85074,298.90155,115.54054,4
22,2019-01-22,47,305.36166,457.56577,128.73135,4
22,2019-01-22,8,212.71225,558.1578,134.15189,4
22,2019-01-22,15,177.12465,428.8171,120.961075,4
22,2019-01-22,26,290.5984,333.37122,107.77027,4
22,2019-01-22,43,1574.3514,558.8267,77.29734,4
22,2019-01-22,0,960.1301,509.19366,136.50162,5
22,2019-01-22,14,1030.2134,644.4953,156.02054,5
22,2019-01-22,42,1096.5793,499.05347,126.568115,5
22,2019-01-22,18,761.18555,348.30463,157.4627,5
22,2019-01-22,20,659.95984,467.53232,140.02621,5
22,2019-01-22,30,804.7035,502.42978,145.44675,5
22,2019-01-22,46,697.15485,604.2641,136.50162,5
22,2019-01-22,10,780.697,711.0248,122.13594,5
22,2019-01-22,29,879.9667,624.5271,129.90622,5
22,2019-01-22,35,1193.4476,617.1853,161.70837,5
22,2019-01-22,36,1245.0217,475.66467,131.08109,5
22,2019-01-22,49,1023.8749,377.52496,142.37595,5
22,2019-01-22,13,892.2543,400.98196,110.119995,5
22,2019-01-22,23,913.1304,229.5803,217.27515,5
22,2019-01-22,24,530.82996,422.5799,122.13594,5
22,2019-01-22,32,551.93054,556.03766,129.18513,5
22,2019-01-22,37,588.7125,679.71423,117.890274,5
22,2019-01-22,41,672.4214,773.46533,116.71541,5
22,2019-01-22,2,907.9535,754.69293,126.835396,5
22,2019-01-22,7,1346.4784,656.5392,136.50162,5
22,2019-01-22,11,1278.4883,559.28864,22.236465,5
22,2019-01-22,12,1471.2909,400.20255,122.13594,5
22,2019-01-22,25,1085.3807,188.9759,123.31081,5
22,2019-01-22,27,620.73047,342.94556,108.94514,5
22,2019-01-22,34,438.04202,503.84448,108.94514,5
22,2019-01-22,40,314.273,697.51276,92.533806,5
22,2019-01-22,45,455.69464,655.5266,135.78055,5
22,2019-01-22,1,795.3183,857.65155,164.0581,5
22,2019-01-22,3,1256.6464,759.76746,123.31081,5
22,2019-01-22,5,1475.2902,616.4158,115.54054,5
22,2019-01-22,6,1509.8965,512.23444,92.533806,5
22,2019-01-22,9,1382.2474,514.9346,141.92215,5
22,2019-01-22,21,1338.2944,376.51022,125.66054,5
22,2019-01-22,28,670.3638,212.51399,154.84567,5
22,2019-01-22,31,419.82764,374.79813,112.46973,5
22,2019-01-22,38,338.276,588.8542,116.71541,5
22,2019-01-22,44,506.8632,783.00903,127.55649,5
22,2019-01-22,4,1025.4911,798.9256,105.72461,5
22,2019-01-22,16,1131.9545,743.6355,107.77027,5
22,2019-01-22,17,1594.4739,438.74316,107.77027,5
22,2019-01-22,19,1600.3291,297.39194,24.586193,5
22,2019-01-22,22,1676.9761,515.40344,99.12921,5
22,2019-01-22,33,1185.9346,316.87366,192.06837,5
22,2019-01-22,39,512.3229,295.0779,115.54054,5
22,2019-01-22,47,320.6655,458.01514,129.90622,5
22,2019-01-22,8,206.74706,548.3403,136.50162,5
22,2019-01-22,15,190.9376,408.11432,122.13594,5
22,2019-01-22,26,302.1956,334.4423,107.77027,5
22,2019-01-22,43,1581.4635,584.6731,92.533806,5
22,2019-01-22,0,961.3696,507.78094,137.91145,6
22,2019-01-22,14,1028.7974,643.4069,150.38118,6
22,2019-01-22,42,1097.2327,501.4012,115.289406,6
22,2019-01-22,18,764.80865,344.08945,160.28238,6
22,2019-01-22,20,665.04755,462.1573,139.32129,6
22,2019-01-22,30,810.873,499.65182,146.15167,6
22,2019-01-22,46,693.95,603.8243,137.91145,6
22,2019-01-22,10,782.34076,708.52747,122.84086,6
22,2019-01-22,29,884.28784,625.8807,130.61115,6
22,2019-01-22,35,1190.1454,615.9699,166.6428,6
22,2019-01-22,36,1237.0284,470.059,131.08109,6
22,2019-01-22,49,1034.4934,383.88995,140.26118,6
22,2019-01-22,13,894.6424,398.03653,108.71016,6
22,2019-01-22,23,925.054,230.57834,221.50465,6
22,2019-01-22,24,531.46497,425.05585,122.84086,6
22,2019-01-22,32,561.0889,554.0646,125.66054,6
22,2019-01-22,37,583.3599,680.02765,116.48044,6
22,2019-01-22,41,667.551,769.9621,116.01049,6
22,2019-01-22,2,903.89966,757.15955,124.72064,6
22,2019-01-22,7,1342.5531,655.1847,137.91145,6
22,2019-01-22,11,1293.4005,574.4011,13.094585,6
22,2019-01-22,12,1469.8412,387.12714,122.84086,6
22,2019-01-22,25,1094.4417,174.05208,123.31081,6
22,2019-01-22,27,622.3988,340.96466,108.24022,6
22,2019-01-22,34,442.63306,511.03983,108.24022,6
22,2019-01-22,40,322.04623,701.96924,101.67569,6
22,2019-01-22,45,456.38138,638.04065,132.96088,6
22,2019-01-22,1,791.3363,857.45325,167.5827,6
22,2019-01-22,3,1249.0957,754.5759,123.31081,6
22,2019-01-22,5,1469.9137,611.0331,115.54054,6
22,2019-01-22,6,1507.2487,501.51996,101.67569,6
22,2019-01-22,9,1376.8997,512.2168,144.74182,6
22,2019-01-22,21,1340.18,375.61154,124.2507,6
22,2019-01-22,28,670.51447,215.31686,149.91124,6
22,2019-01-22,31,422.42712,372.09357,109.650055,6
22,2019-01-22,38,334.02704,588.4426,116.01049,6
22,2019-01-22,44,491.8486,773.0929,129.67125,6
22,2019-01-22,4,1020.82074,804.0866,116.27633,6
22,2019-01-22,16,1121.8572,743.2455,107.77027,6
22,2019-01-22,17,1587.6738,414.92014,107.77027,6
22,2019-01-22,19,1603.7721,243.98265,14.034477,6
22,2019-01-22,22,1665.1074,499.60852,108.97601,6
22,2019-01-22,33,1189.3281,308.18637,192.7733,6
22,2019-01-22,39,512.0272,295.19272,115.54054,6
22,2019-01-22,47,327.6926,461.07214,130.61115,6
22,2019-01-22,8,207.92546,541.789,137.91145,6
22,2019-01-22,15,206.18687,404.3196,122.84086,6
22,2019-01-22,26,305.7599,331.0325,107.77027,6
22,2019-01-22,43,1591.1132,580.4114,101.67569,6
22,2019-01-22,0,963.18274,510.97107,138.56938,7
22,2019-01-22,14,1028.591,646.3357,147.74948,7
22,2019-01-22,42,1098.3585,503.17596,110.02601,7
22,2019-01-22,18,771.42334,340.55634,161.59824,7
22,2019-01-22,20,668.46326,458.80164,138.99232,7
22,2019-01-22,30,811.45123,497.99213,146.48064,7
22,2019-01-22,46,694.4659,599.8264,138.56938,7
22,2019-01-22,10,780.91235,709.25525,123.16982,7
22,2019-01-22,29,882.9037,625.80005,130.94011,7
22,2019-01-22,35,1190.5642,615.5093,168.94554,7
22,2019-01-22,36,1236.1641,467.23926,131.08109,7
22,2019-01-22,49,1036.3988,386.4662,139.27429,7
22,2019-01-22,13,902.72894,397.49106,108.05224,7
22,2019-01-22,23,932.2275,231.02243,223.47842,7
22,2019-01-22,24,537.1579,420.52466,123.16982,7
22,2019-01-22,32,564.6516,549.621,124.015724,7
22,2019-01-22,37,583.0864,672.8344,115.82251,7
22,2019-01-22,41,663.8177,768.011,115.681526,7
22,2019-01-22,2,899.0705,757.47284,123.73376,7
22,2019-01-22,7,1344.3363,656.85846,138.56938,7
22,2019-01-22,11,1285.329,587.0695,8.828376,7
22,2019-01-22,12,1466.5693,385.67612,123.16982,7
22,2019-01-22,25,1101.8512,161.98924,123.31081,7
22,2019-01-22,27,626.3221,335.39792,107.911255,7
22,2019-01-22,34,446.93878,509.00168,107.911255,7
22,2019-01-22,40,329.05557,706.24713,105.941895,7
22,2019-01-22,45,461.72928,632.21313,131.64502,7
22,2019-01-22,1,783.5616,862.6679,169.22751,7
22,2019-01-22,3,1251.6937,757.1127,123.31081,7
22,2019-01-22,5,1470.9404,609.0648,115.54054,7
22,2019-01-22,6,1508.3563,497.56982,105.941895,7
22,2019-01-22,9,1373.0669,512.2681,146.05768,7
22,2019-01-22,21,1336.9849,376.621,123.59277,7
22,2019-01-22,28,674.1972,212.56183,147.6085,7
22,2019-01-22,31,421.21912,375.6946,108.334206,7
22,2019-01-22,38,341.2603,587.5705,115.681526,7
22,2019-01-22,44,493.24197,767.8396,130.65814,7
22,2019-01-22,4,1016.4352,808.59955,121.20046,7
22,2019-01-22,16,1117.6819,745.3745,107.77027,7
22,2019-01-22,17,1586.2065,417.72836,107.77027,7
22,2019-01-22,19,1605.364,217.50755,9.110344,7
22,2019-01-22,22,1677.3015,506.92297,113.57118,7
22,2019-01-22,33,1185.9202,305.54465,193.10226,7
22,2019-01-22,39,513.1632,295.41904,115.54054,7
22,2019-01-22,47,327.23538,460.2142,130.94011,7
22,2019-01-22,8,213.7735,542.9247,138.56938,7
22,2019-01-22,15,204.98318,399.59933,123.16982,7
22,2019-01-22,26,315.31113,333.03793,107.77027,7
22,2019-01-22,43,1585.5615,581.93207,105.941895,7
22,2019-01-22,0,963.6774,512.5095,138.79495,8
22,2019-01-22,14,1037.4882,642.12805,146.84718,8
22,2019-01-22,42,1091.5737,517.28265,108.22142,8
22,2019-01-22,18,772.4062,335.11942,162.04938,8
22,2019-01-22,20,673.8332,454.13046,138.87955,8
22,2019-01-22,30,813.54565,507.06604,146.59341,8
22,2019-01-22,46,695.3816,597.33435,138.79495,8
22,2019-01-22,10,780.2395,706.6977,123.28261,8
22,2019-01-22,29,891.04346,630.76294,131.05289,8
22,2019-01-22,35,1199.1909,613.5399,169.73506,8
22,2019-01-22,36,1200.593,457.81354,131.08109,8
22,2019-01-22,49,1049.1165,395.55627,138.93594,8
22,2019-01-22,13,895.7083,402.36697,107.82667,8
22,2019-01-22,23,947.6242,238.60045,224.15515,8
22,2019-01-22,24,541.35864,416.65295,123.28261,8
22,2019-01-22,32,568.65594,543.6096,123.45179,8
22,2019-01-22,37,583.5872,667.7478,115.59694,8
22,2019-01-22,41,662.6743,762.7938,115.56874,8
22,2019-01-22,2,902.9489,764.1957,123.39539,8
22,2019-01-22,7,1354.2716,665.7705,138.79495,8
22,2019-01-22,11,1296.2416,594.5154,7.365675,8
22,2019-01-22,12,1452.1403,379.2407,123.28261,8
22,2019-01-22,25,1103.1432,146.83736,123.31081,8
22,2019-01-22,27,631.987,332.89835,107.79847,8
22,2019-01-22,34,453.9179,501.4687,107.79847,8
22,2019-01-22,40,361.76617,708.7918,107.404594,8
22,2019-01-22,45,461.93274,628.02826,131.19388,8
22,2019-01-22,1,780.61005,856.92114,169.79144,8
22,2019-01-22,3,1251.4247,755.26416,123.31081,8
22,2019-01-22,5,1479.0736,620.8983,115.54054,8
22,2019-01-22,6,1465.9705,501.3101,107.404594,8
22,2019-01-22,9,1333.1962,520.1411,146.50882,8
22,2019-01-22,21,1321.263,378.60175,123.3672,8
22,2019-01-22,28,673.4637,205.42128,146.81898,8
22,2019-01-22,31,427.7417,376.30917,107.88306,8
22,2019-01-22,38,336.28748,589.759,115.56874,8
22,2019-01-22,44,486.0767,762.05853,130.99649,8
22,2019-01-22,4,1025.7979,800.60504,122.88874,8
22,2019-01-22,16,1130.1782,740.79333,107.77027,8
22,2019-01-22,17,1562.0139,430.4997,107.77027,8
22,2019-01-22,19,1612.9423,88.30992,7.4220686,8
22,2019-01-22,22,1674.1094,483.86746,115.14667,8
22,2019-01-22,33,1182.5865,289.61703,193.21504,8
22,2019-01-22,39,518.85266,292.02472,115.54054,8
22,2019-01-22,47,332.8888,460.25467,131.05289,8
22,2019-01-22,8,214.06062,536.1513,138.79495,8
22,2019-01-22,15,210.41751,397.96243,123.28261,8
22,2019-01-22,26,315.80872,337.70474,107.77027,8
22,2019-01-22,43,1574.2957,550.017,107.404594,8
22,2019-01-22,0,962.16583,513.1745,138.8457,9
22,2019-01-22,14,1036.1235,642.858,146.64417,9
22,2019-01-22,42,1090.6973,521.3769,107.815384,9
22,2019-01-22,18,773.8703,333.23376,162.1509,9
22,2019-01-22,20,673.22034,453.95297,138.85417,9
22,2019-01-22,30,814.24756,506.28253,146.61879,9
22,2019-01-22,46,697.54974,596.54956,138.8457,9
22,2019-01-22,10,777.1119,707.74506,123.30798,9
22,2019-01-22,29,885.70044,629.81,131.07826,9
22,2019-01-22,35,1200.1608,616.0677,169.91269,9
22,2019-01-22,36,1202.7548,460.55676,131.08109,9
22,2019-01-22,49,1049.6428,398.40576,138.8598,9
22,2019-01-22,13,897.06995,402.23947,107.77591,9
22,2019-01-22,23,949.9225,238.31229,224.3074,9
22,2019-01-22,24,540.0684,414.92093,123.30798,9
22,2019-01-22,32,570.8998,545.07526,123.324905,9
22,2019-01-22,37,584.6976,671.8564,115.54618,9
22,2019-01-22,41,662.89716,763.38434,115.543365,9
22,2019-01-22,2,897.88385,765.22906,123.31927,9
22,2019-01-22,7,1351.8788,670.6304,138.8457,9
22,2019-01-22,11,1291.9285,595.2455,7.0365677,9
22,2019-01-22,12,1454.143,377.66708,123.30798,9
22,2019-01-22,25,1108.5624,148.95602,123.31081,9
22,2019-01-22,27,630.6463,331.67963,107.773094,9
22,2019-01-22,34,454.7599,501.9891,107.773094,9
22,2019-01-22,40,362.5601,711.26666,107.7337,9
22,2019-01-22,45,464.5393,626.80896,131.09236,9
