day,date,cluster,count
107,2019-04-17,13,12
107,2019-04-17,35,9
107,2019-04-17,46,9
107,2019-04-17,7,8
107,2019-04-17,16,8
107,2019-04-17,25,8
107,2019-04-17,1,7
107,2019-04-17,11,7
107,2019-04-17,12,7
107,2019-04-17,24,7
107,2019-04-17,30,7
107,2019-04-17,3,6
107,2019-04-17,20,6
107,2019-04-17,18,5
107,2019-04-17,23,5
107,2019-04-17,36,5
107,2019-04-17,9,4
107,2019-04-17,10,4
107,2019-04-17,21,4
107,2019-04-17,27,4
107,2019-04-17,40,4
107,2019-04-17,41,4
107,2019-04-17,49,4
107,2019-04-17,4,3
107,2019-04-17,5,3
107,2019-04-17,8,3
107,2019-04-17,15,3
107,2019-04-17,28,3
107,2019-04-17,29,3
107,2019-04-17,31,3
107,2019-04-17,34,3
107,2019-04-17,37,2
107,2019-04-17,38,2
107,2019-04-17,39,2
107,2019-04-17,44,2
107,2019-04-17,45,2
107,2019-04-17,6,1
107,2019-04-17,19,1
107,2019-04-17,26,1
107,2019-04-17,32,1
107,2019-04-17,33,1
107,2019-04-17,42,1
107,2019-04-17,47,1
107,2019-04-17,48,1
107,2019-04-17,2,0
107,2019-04-17,22,0
107,2019-04-17,43,0
108,2019-04-18,14,17
108,2019-04-18,0,10
108,2019-04-18,13,9
108,2019-04-18,46,9
108,2019-04-18,20,8
108,2019-04-18,17,7
108,2019-04-18,30,7
108,2019-04-18,41,7
108,2019-04-18,45,7
108,2019-04-18,1,6
108,2019-04-18,11,6
108,2019-04-18,18,6
108,2019-04-18,23,6
108,2019-04-18,26,6
108,2019-04-18,36,6
108,2019-04-18,3,5
108,2019-04-18,7,5
108,2019-04-18,9,5
108,2019-04-18,10,5
108,2019-04-18,16,5
108,2019-04-18,21,5
108,2019-04-18,32,5
108,2019-04-18,4,4
108,2019-04-18,12,4
108,2019-04-18,28,4
108,2019-04-18,34,4
108,2019-04-18,35,4
108,2019-04-18,37,4
108,2019-04-18,40,4
108,2019-04-18,2,3
108,2019-04-18,6,3
108,2019-04-18,24,3
108,2019-04-18,25,3
108,2019-04-18,29,3
108,2019-04-18,38,3
108,2019-04-18,39,3
108,2019-04-18,44,3
108,2019-04-18,49,3
108,2019-04-18,5,2
108,2019-04-18,31,2
108,2019-04-18,43,2
108,2019-04-18,47,2
108,2019-04-18,19,1
108,2019-04-18,27,1
108,2019-04-18,42,1
108,2019-04-18,8,0
108,2019-04-18,15,0
108,2019-04-18,22,0
108,2019-04-18,33,0
108,2019-04-18,48,0
109,2019-04-19,13,12
109,2019-04-19,14,6
109,2019-04-19,36,6
109,2019-04-19,35,5
109,2019-04-19,38,5
109,2019-04-19,26,4
109,2019-04-19,32,4
109,2019-04-19,45,4
109,2019-04-19,49,4
109,2019-04-19,7,3
109,2019-04-19,10,3
109,2019-04-19,11,3
109,2019-04-19,12,3
109,2019-04-19,17,3
109,2019-04-19,18,3
109,2019-04-19,25,3
109,2019-04-19,30,3
109,2019-04-19,41,3
109,2019-04-19,3,2
109,2019-04-19,5,2
109,2019-04-19,16,2
109,2019-04-19,19,2
109,2019-04-19,21,2
109,2019-04-19,28,2
109,2019-04-19,29,2
109,2019-04-19,39,2
109,2019-04-19,40,2
109,2019-04-19,46,2
109,2019-04-19,0,1
109,2019-04-19,1,1
109,2019-04-19,2,1
109,2019-04-19,6,1
109,2019-04-19,8,1
109,2019-04-19,9,1
109,2019-04-19,20,1
109,2019-04-19,23,1
109,2019-04-19,27,1
109,2019-04-19,31,1
109,2019-04-19,33,1
109,2019-04-19,34,1
109,2019-04-19,37,1
109,2019-04-19,47,1
109,2019-04-19,48,1
109,2019-04-19,4,0
109,2019-04-19,15,0
109,2019-04-19,22,0
109,2019-04-19,24,0
109,2019-04-19,42,0
109,2019-04-19,43,0
109,2019-04-19,44,0
110,2019-04-20,46,11
110,2019-04-20,3,7
110,2019-04-20,13,5
110,2019-04-20,14,5
110,2019-04-20,17,4
110,2019-04-20,28,3
110,2019-04-20,0,2
110,2019-04-20,11,2
110,2019-04-20,25,2
110,2019-04-20,26,2
110,2019-04-20,32,2
110,2019-04-20,34,2
110,2019-04-20,37,2
110,2019-04-20,38,2
110,2019-04-20,39,2
110,2019-04-20,45,2
110,2019-04-20,4,1
110,2019-04-20,5,1
110,2019-04-20,8,1
110,2019-04-20,10,1
110,2019-04-20,19,1
110,2019-04-20,20,1
110,2019-04-20,21,1
110,2019-04-20,23,1
110,2019-04-20,24,1
110,2019-04-20,27,1
110,2019-04-20,30,1
110,2019-04-20,41,1
110,2019-04-20,43,1
110,2019-04-20,44,1
110,2019-04-20,1,0
110,2019-04-20,2,0
110,2019-04-20,6,0
110,2019-04-20,7,0
110,2019-04-20,9,0
110,2019-04-20,12,0
110,2019-04-20,15,0
110,2019-04-20,16,0
110,2019-04-20,18,0
110,2019-04-20,22,0
110,2019-04-20,29,0
110,2019-04-20,31,0
110,2019-04-20,33,0
110,2019-04-20,35,0
110,2019-04-20,36,0
110,2019-04-20,40,0
110,2019-04-20,42,0
110,2019-04-20,47,0
110,2019-04-20,48,0
110,2019-04-20,49,0
