day,date,cluster,x,y,radius,transition
22,2019-01-22,2,943.0711,767.40424,121.081085,0
22,2019-01-22,7,1138.1012,665.43445,95.54054,0
22,2019-01-22,11,1191.1102,478.13177,78.51351,0
22,2019-01-22,12,1139.1223,287.3078,87.02702,0
22,2019-01-22,25,918.7017,200.33112,95.54054,0
22,2019-01-22,27,711.3903,201.08153,87.02702,0
22,2019-01-22,34,656.9734,405.75162,87.02702,0
22,2019-01-22,45,636.51733,665.4224,138.10811,0
22,2019-01-22,1,876.4682,866.1431,104.054054,0
22,2019-01-22,3,1064.7598,843.42505,95.54054,0
22,2019-01-22,5,1157.1737,763.9756,87.02702,0
22,2019-01-22,9,1226.2407,245.65329,87.02702,0
22,2019-01-22,21,1041.6049,249.35367,112.567566,0
22,2019-01-22,28,812.36646,103.18064,180.67567,0
22,2019-01-22,31,676.65283,303.66336,112.567566,0
22,2019-01-22,38,532.7012,595.87775,95.54054,0
22,2019-01-22,44,652.7775,777.68353,78.51351,0
22,2019-01-22,16,974.07465,868.7287,78.51351,0
22,2019-01-22,17,1231.6698,661.7518,78.51351,0
22,2019-01-22,19,1245.5642,563.5563,95.54054,0
22,2019-01-22,33,1018.69104,104.214035,163.64865,0
22,2019-01-22,39,671.0443,114.353386,87.02702,0
22,2019-01-22,47,575.5434,351.22165,95.54054,0
22,2019-01-22,8,536.2956,444.12936,95.54054,0
22,2019-01-22,15,564.0581,763.02783,87.02702,0
22,2019-01-22,26,782.54816,897.77966,78.51351,0
22,2019-01-22,0,911.4528,497.81058,97.24325,1
22,2019-01-22,14,994.9249,615.7688,182.37839,1
22,2019-01-22,42,1045.8424,419.8465,201.10811,1
22,2019-01-22,18,882.4249,393.61203,107.45946,1
22,2019-01-22,20,799.07495,479.99744,120.22974,1
22,2019-01-22,30,742.8153,588.3537,113.418915,1
22,2019-01-22,46,852.717,580.54724,97.24325,1
22,2019-01-22,10,831.34955,773.0474,87.87837,1
22,2019-01-22,29,867.4603,682.3091,96.39189,1
22,2019-01-22,35,1059.1443,743.1924,92.98648,1
22,2019-01-22,36,1130.3816,555.19745,104.054054,1
22,2019-01-22,49,1222.4304,374.5154,135.55405,1
22,2019-01-22,13,943.29626,304.9815,93.83784,1
22,2019-01-22,23,812.4274,274.4118,160.24324,1
22,2019-01-22,24,743.7532,384.6387,87.87837,1
22,2019-01-22,32,632.06464,520.77527,133.85135,1
22,2019-01-22,37,760.6716,700.738,102.35135,1
22,2019-01-22,41,736.96796,802.792,94.68919,1
22,2019-01-22,2,944.90564,765.43616,118.52703,1
22,2019-01-22,7,1131.6511,659.9501,97.24325,1
22,2019-01-22,11,1185.4476,476.28745,71.36216,1
22,2019-01-22,12,1134.8702,295.20456,87.87837,1
22,2019-01-22,25,927.90656,206.14528,95.54054,1
22,2019-01-22,27,703.8757,202.79085,86.175674,1
22,2019-01-22,34,652.3245,408.49448,86.175674,1
22,2019-01-22,40,595.7244,446.5345,14.151352,1
22,2019-01-22,45,635.4063,660.8657,134.7027,1
22,2019-01-22,1,880.27374,865.741,108.31081,1
22,2019-01-22,3,1070.8246,844.911,95.54054,1
22,2019-01-22,5,1158.8549,756.8029,87.02702,1
22,2019-01-22,6,1195.1979,606.0258,14.151352,1
22,2019-01-22,9,1217.6035,248.0874,90.43243,1
22,2019-01-22,21,1038.1771,255.28535,110.86486,1
22,2019-01-22,28,823.99835,102.85787,174.71622,1
22,2019-01-22,31,675.6981,306.86887,109.16216,1
22,2019-01-22,38,536.4109,592.54767,94.68919,1
22,2019-01-22,44,643.8449,774.8656,81.067566,1
22,2019-01-22,4,803.9961,825.5261,15.854054,1
22,2019-01-22,16,978.3686,867.00433,78.51351,1
22,2019-01-22,17,1228.8204,668.0652,78.51351,1
22,2019-01-22,19,1233.5938,552.33844,86.686485,1
22,2019-01-22,22,1248.3208,178.12993,15.002703,1
22,2019-01-22,33,1026.6365,111.29341,164.5,1
22,2019-01-22,39,677.9296,112.20692,87.02702,1
22,2019-01-22,47,571.0423,353.44678,96.39189,1
22,2019-01-22,8,530.9945,448.84158,97.24325,1
22,2019-01-22,15,557.2942,747.05804,87.87837,1
22,2019-01-22,26,780.34625,888.5745,78.51351,1
22,2019-01-22,43,1113.6854,987.71545,14.151352,1
22,2019-01-22,0,909.98553,498.7573,100.30811,2
22,2019-01-22,14,992.10284,613.1708,170.11893,2
22,2019-01-22,42,1025.3754,413.58554,176.58919,2
22,2019-01-22,18,871.3058,393.83887,113.58919,2
22,2019-01-22,20,795.42535,487.92563,118.6973,2
22,2019-01-22,30,740.74896,597.51434,114.95135,2
22,2019-01-22,46,852.7024,587.4549,100.30811,2
22,2019-01-22,10,838.7257,779.591,89.410805,2
22,2019-01-22,29,874.9131,687.76135,97.924324,2
22,2019-01-22,35,1072.696,731.86475,103.71351,2
22,2019-01-22,36,1110.0338,532.25745,104.054054,2
22,2019-01-22,49,1183.865,414.67484,130.95676,2
22,2019-01-22,13,936.08405,306.32678,90.77297,2
22,2019-01-22,23,807.05133,260.48566,169.43784,2
22,2019-01-22,24,755.2276,385.7513,89.410805,2
22,2019-01-22,32,636.674,527.33844,126.189186,2
22,2019-01-22,37,772.9969,704.9985,99.28648,2
22,2019-01-22,41,740.11346,802.05707,93.15676,2
22,2019-01-22,2,960.83307,759.96606,113.92973,2
22,2019-01-22,7,1131.216,641.162,100.30811,2
22,2019-01-22,11,1197.3639,522.31616,58.489727,2
22,2019-01-22,12,1123.2203,316.38538,89.410805,2
22,2019-01-22,25,934.7741,207.87054,95.54054,2
22,2019-01-22,27,678.42535,220.67125,84.64324,2
22,2019-01-22,34,665.18555,419.93393,84.64324,2
22,2019-01-22,40,600.6861,441.35236,27.023785,2
22,2019-01-22,45,628.1039,658.67236,128.57297,2
22,2019-01-22,1,905.1084,866.82214,115.97297,2
22,2019-01-22,3,1098.8273,836.85834,95.54054,2
22,2019-01-22,5,1173.7537,739.29,87.02702,2
22,2019-01-22,6,1178.185,576.37195,27.023785,2
22,2019-01-22,9,1218.3151,285.2504,96.56216,2
22,2019-01-22,21,1032.605,265.9874,107.799995,2
22,2019-01-22,28,859.0137,96.308105,163.9892,2
22,2019-01-22,31,677.07947,319.81857,103.03243,2
22,2019-01-22,38,537.12976,584.9907,93.15676,2
22,2019-01-22,44,648.9214,771.1938,85.66486,2
22,2019-01-22,4,802.09314,834.84326,31.791351,2
22,2019-01-22,16,1006.6903,848.71124,78.51351,2
22,2019-01-22,17,1223.2888,661.49646,78.51351,2
22,2019-01-22,19,1233.2659,582.77625,70.74919,2
22,2019-01-22,22,1283.0828,199.36443,29.407566,2
22,2019-01-22,33,1048.5253,123.32417,166.03244,2
22,2019-01-22,39,737.36096,147.34125,87.02702,2
22,2019-01-22,47,581.86694,369.80017,97.924324,2
22,2019-01-22,8,533.4625,461.2122,100.30811,2
22,2019-01-22,15,550.38983,747.5479,89.410805,2
22,2019-01-22,26,780.1264,893.4308,78.51351,2
22,2019-01-22,43,1043.0271,908.2776,27.023785,2
22,2019-01-22,0,924.64014,496.93924,103.98595,3
22,2019-01-22,14,986.35187,618.1392,155.40758,3
22,2019-01-22,42,1012.04675,398.09497,147.16649,3
22,2019-01-22,18,871.63947,393.08163,120.94486,3
22,2019-01-22,20,790.1808,488.11047,116.85838,3
22,2019-01-22,30,743.4351,601.1713,116.79027,3
22,2019-01-22,46,857.39636,583.11255,103.98595,3
22,2019-01-22,10,841.19824,783.2142,91.249725,3
22,2019-01-22,29,874.3518,688.1916,99.763245,3
22,2019-01-22,35,1082.895,723.3701,116.58594,3
22,2019-01-22,36,1073.6075,515.5029,104.054054,3
22,2019-01-22,49,1162.1559,433.87692,125.44,3
22,2019-01-22,13,934.63184,302.76358,87.09513,3
22,2019-01-22,23,806.2649,248.19153,180.47134,3
22,2019-01-22,24,762.14307,381.93643,91.249725,3
22,2019-01-22,32,653.539,518.30493,116.99459,3
22,2019-01-22,37,771.6432,710.69666,95.60864,3
22,2019-01-22,41,743.4966,805.61914,91.31784,3
22,2019-01-22,2,962.55884,753.14935,108.41298,3
22,2019-01-22,7,1121.8281,614.92737,103.98595,3
22,2019-01-22,11,1200.0876,516.0687,43.04281,3
22,2019-01-22,12,1116.9438,326.46295,91.249725,3
22,2019-01-22,25,943.7685,208.34412,95.54054,3
22,2019-01-22,27,671.8153,226.04156,82.80432,3
22,2019-01-22,34,672.1039,414.55508,82.80432,3
22,2019-01-22,40,609.865,440.76913,42.470703,3
22,2019-01-22,45,622.1742,637.82214,121.21729,3
22,2019-01-22,1,920.90753,868.3147,125.167564,3
22,2019-01-22,3,1133.4009,824.8673,95.54054,3
22,2019-01-22,5,1188.5505,693.1756,87.02702,3
22,2019-01-22,6,1150.7822,537.9468,42.470703,3
22,2019-01-22,9,1224.2947,324.16818,103.91784,3
22,2019-01-22,21,1028.5115,268.74463,104.12216,3
22,2019-01-22,28,881.8161,94.946465,151.11676,3
22,2019-01-22,31,681.9756,320.26068,95.67676,3
22,2019-01-22,38,543.1944,559.9404,91.31784,3
22,2019-01-22,44,674.60504,736.83044,91.18162,3
22,2019-01-22,4,828.2634,862.2506,50.916107,3
22,2019-01-22,16,1037.9182,818.0989,78.51351,3
22,2019-01-22,17,1214.6207,588.65936,78.51351,3
22,2019-01-22,19,1260.526,499.0081,51.624435,3
22,2019-01-22,22,1110.5895,247.56909,46.693405,3
22,2019-01-22,33,1058.1184,130.28162,167.87135,3
22,2019-01-22,39,710.55255,144.3631,87.02702,3
22,2019-01-22,47,586.82526,368.93423,99.763245,3
22,2019-01-22,8,524.27094,459.07245,103.98595,3
22,2019-01-22,15,576.7973,744.448,91.249725,3
22,2019-01-22,26,761.14996,893.86566,78.51351,3
22,2019-01-22,43,1011.1074,887.6039,42.470703,3
22,2019-01-22,0,940.65704,501.11768,107.418594,4
22,2019-01-22,14,985.62463,621.58936,141.67699,4
22,2019-01-22,42,1002.3403,398.36737,119.7053,4
22,2019-01-22,18,869.94934,401.70578,127.81016,4
22,2019-01-22,20,783.9213,495.11124,115.14206,4
22,2019-01-22,30,746.0362,609.00464,118.50659,4
22,2019-01-22,46,863.0382,581.3309,107.418594,4
22,2019-01-22,10,846.98615,787.6666,92.96605,4
22,2019-01-22,29,879.37994,690.58215,101.47957,4
22,2019-01-22,35,1088.3759,720.64667,128.6002,4
22,2019-01-22,36,1051.5673,506.09192,104.054054,4
22,2019-01-22,49,1158.4832,455.75177,120.29103,4
22,2019-01-22,13,936.32465,313.69595,83.66248,4
22,2019-01-22,23,804.1429,252.4095,190.76929,4
22,2019-01-22,24,754.1712,389.41714,92.96605,4
22,2019-01-22,32,668.7632,519.3281,108.41297,4
22,2019-01-22,37,779.74963,715.4894,92.175995,4
22,2019-01-22,41,749.4476,807.3666,89.60152,4
22,2019-01-22,2,969.864,751.7248,103.26401,4
22,2019-01-22,7,1113.7401,598.6091,107.418594,4
22,2019-01-22,11,1234.7219,504.79672,28.625685,4
22,2019-01-22,12,1105.8561,356.57895,92.96605,4
22,2019-01-22,25,948.74274,218.29408,95.54054,4
22,2019-01-22,27,653.98334,237.18394,81.088,4
22,2019-01-22,34,665.6847,415.1942,81.088,4
22,2019-01-22,40,599.96,463.34036,56.887825,4
22,2019-01-22,45,625.48865,628.0451,114.352,4
22,2019-01-22,1,932.50415,869.70386,133.74918,4
22,2019-01-22,3,1130.8457,834.73,95.54054,4
22,2019-01-22,5,1192.1738,671.4175,87.02702,4
22,2019-01-22,6,1187.0109,546.1609,56.887825,4
22,2019-01-22,9,1211.8402,344.97202,110.783134,4
22,2019-01-22,21,1030.0178,285.8967,100.689514,4
22,2019-01-22,28,898.476,107.354065,139.1025,4
22,2019-01-22,31,677.9659,326.25302,88.81146,4
22,2019-01-22,38,564.2096,536.93567,89.60152,4
22,2019-01-22,44,679.1703,727.0357,96.33059,4
22,2019-01-22,4,819.2801,870.2903,68.765884,4
22,2019-01-22,16,1040.5994,818.7986,78.51351,4
22,2019-01-22,17,1244.6174,593.51697,78.51351,4
22,2019-01-22,19,1243.4363,427.53867,33.77466,4
22,2019-01-22,22,1117.7236,266.23062,62.82685,4
22,2019-01-22,33,1072.1599,152.98819,169.58768,4
22,2019-01-22,39,695.4584,152.86977,87.02702,4
22,2019-01-22,47,582.6197,361.09576,101.47957,4
22,2019-01-22,8,509.6887,445.66806,107.418594,4
22,2019-01-22,15,576.12476,726.18463,92.96605,4
22,2019-01-22,26,733.3864,900.72876,78.51351,4
22,2019-01-22,43,1036.384,896.2726,56.887825,4
22,2019-01-22,0,945.1895,503.59308,109.99308,5
22,2019-01-22,14,986.4664,621.885,131.37903,5
22,2019-01-22,42,995.45575,402.31738,99.109406,5
22,2019-01-22,18,870.204,401.1414,132.95914,5
22,2019-01-22,20,780.11975,493.0755,113.85481,5
22,2019-01-22,30,743.2085,609.4261,119.79384,5
22,2019-01-22,46,858.6885,580.02795,109.99308,5
22,2019-01-22,10,845.6801,787.1752,94.253296,5
22,2019-01-22,29,881.0934,688.9009,102.766815,5
22,2019-01-22,35,1086.1877,719.29944,137.6109,5
22,2019-01-22,36,1056.7719,494.10376,104.054054,5
22,2019-01-22,49,1166.9519,458.23645,116.4293,5
22,2019-01-22,13,938.36694,313.4531,81.088,5
22,2019-01-22,23,800.00995,243.37221,198.49275,5
22,2019-01-22,24,752.1119,387.44415,94.253296,5
22,2019-01-22,32,669.30646,521.49176,101.97676,5
22,2019-01-22,37,782.44885,711.766,89.60151,5
22,2019-01-22,41,744.5919,801.827,88.31427,5
22,2019-01-22,2,966.95764,752.5458,99.402275,5
22,2019-01-22,7,1113.9938,593.80066,109.99308,5
22,2019-01-22,11,1246.8434,481.0411,17.812843,5
22,2019-01-22,12,1092.9354,373.3074,94.253296,5
22,2019-01-22,25,951.6241,218.96455,95.54054,5
22,2019-01-22,27,648.7229,243.82867,79.80075,5
22,2019-01-22,34,667.8053,420.6792,79.80075,5
22,2019-01-22,40,597.1062,458.74554,67.70067,5
22,2019-01-22,45,624.25336,626.0834,109.203026,5
22,2019-01-22,1,931.111,876.7801,140.1854,5
22,2019-01-22,3,1128.3824,836.5545,95.54054,5
22,2019-01-22,5,1196.6235,664.92944,87.02702,5
22,2019-01-22,6,1198.5359,552.2177,67.70067,5
22,2019-01-22,9,1203.6624,341.00314,115.93211,5
22,2019-01-22,21,1030.8778,291.49066,98.11503,5
22,2019-01-22,28,907.9882,109.13862,130.0918,5
22,2019-01-22,31,678.121,326.49072,83.66249,5
22,2019-01-22,38,563.86536,536.1993,88.31427,5
22,2019-01-22,44,682.04236,720.55206,100.19232,5
22,2019-01-22,4,807.78827,873.28015,82.15321,5
22,2019-01-22,16,1035.1725,823.4087,78.51351,5
22,2019-01-22,17,1262.3563,602.62213,78.51351,5
22,2019-01-22,19,1243.7953,453.72382,20.38733,5
22,2019-01-22,22,1123.651,277.7896,74.92694,5
22,2019-01-22,33,1074.6143,158.11467,170.87492,5
22,2019-01-22,39,678.411,158.09138,87.02702,5
22,2019-01-22,47,585.5169,364.26447,102.766815,5
22,2019-01-22,8,503.76712,445.75027,109.99308,5
22,2019-01-22,15,575.0589,723.18964,94.253296,5
22,2019-01-22,26,717.93604,888.84796,78.51351,5
22,2019-01-22,43,1039.5701,904.9544,67.70067,5
22,2019-01-22,0,948.8148,508.30875,111.53777,6
22,2019-01-22,14,986.6792,625.54877,125.200264,6
22,2019-01-22,42,988.329,409.15317,86.75187,6
22,2019-01-22,18,870.5573,405.62808,136.04852,6
22,2019-01-22,20,776.0854,494.3766,113.082466,6
22,2019-01-22,30,739.73956,611.5868,120.566185,6
22,2019-01-22,46,857.00684,580.054,111.53777,6
22,2019-01-22,10,845.2525,786.80786,95.02564,6
22,2019-01-22,29,884.86957,688.108,103.53916,6
22,2019-01-22,35,1091.3623,717.8651,143.01733,6
22,2019-01-22,36,1058.7821,482.31503,104.054054,6
22,2019-01-22,49,1173.1658,460.11865,114.11226,6
22,2019-01-22,13,939.44403,315.3785,79.543304,6
22,2019-01-22,23,798.08124,240.33147,203.12683,6
22,2019-01-22,24,751.23553,388.53946,95.02564,6
22,2019-01-22,32,665.00934,522.1808,98.11503,6
22,2019-01-22,37,785.4543,710.3464,88.056816,6
22,2019-01-22,41,747.6287,795.6585,87.54192,6
22,2019-01-22,2,970.4745,753.1036,97.085236,6
22,2019-01-22,7,1105.5114,585.30304,111.53777,6
22,2019-01-22,11,1248.4315,503.58368,11.325137,6
22,2019-01-22,12,1085.4161,377.895,95.02564,6
22,2019-01-22,25,953.68176,225.49634,95.54054,6
22,2019-01-22,27,648.85724,252.47935,79.028404,6
22,2019-01-22,34,665.34753,422.8148,79.028404,6
22,2019-01-22,40,593.2685,463.44775,74.18838,6
22,2019-01-22,45,620.2591,622.3482,106.11364,6
22,2019-01-22,1,933.6233,875.387,144.04712,6
22,2019-01-22,3,1132.2686,839.59424,95.54054,6
22,2019-01-22,5,1192.3066,649.1203,87.02702,6
22,2019-01-22,6,1199.0038,557.3044,74.18838,6
22,2019-01-22,9,1212.6189,343.56396,119.0215,6
22,2019-01-22,21,1029.5742,292.664,96.570335,6
22,2019-01-22,28,913.29156,117.19405,124.68537,6
22,2019-01-22,31,675.4172,333.1414,80.573105,6
22,2019-01-22,38,557.04224,542.3798,87.54192,6
22,2019-01-22,44,684.7619,714.6472,102.50936,6
22,2019-01-22,4,802.4302,876.66565,90.18561,6
22,2019-01-22,16,1035.9753,821.3288,78.51351,6
22,2019-01-22,17,1272.0826,596.2639,78.51351,6
22,2019-01-22,19,1248.0286,436.8842,12.354931,6
22,2019-01-22,22,1125.0137,282.69232,82.18699,6
22,2019-01-22,33,1076.852,159.10059,171.64728,6
22,2019-01-22,39,667.87476,160.73604,87.02702,6
22,2019-01-22,47,583.95764,363.31104,103.53916,6
22,2019-01-22,8,494.6743,448.52188,111.53777,6
22,2019-01-22,15,578.39526,723.77783,95.02564,6
22,2019-01-22,26,704.75757,875.6172,78.51351,6
22,2019-01-22,43,1049.441,902.8587,74.18838,6
22,2019-01-22,0,950.26294,506.93298,112.25863,7
22,2019-01-22,14,983.8402,624.3902,122.31684,7
22,2019-01-22,42,987.576,406.2589,80.985016,7
22,2019-01-22,18,870.7942,403.2019,137.49023,7
22,2019-01-22,20,776.0595,493.61652,112.72204,7
22,2019-01-22,30,737.4663,609.641,120.92661,7
22,2019-01-22,46,857.042,579.1958,112.25863,7
22,2019-01-22,10,844.4239,786.6711,95.38607,7
22,2019-01-22,29,884.3321,689.63153,103.89959,7
22,2019-01-22,35,1091.2307,713.61475,145.54033,7
22,2019-01-22,36,1058.625,475.0978,104.054054,7
22,2019-01-22,49,1172.2682,458.16656,113.030975,7
22,2019-01-22,13,939.1688,312.86176,78.82245,7
22,2019-01-22,23,800.3924,241.63942,205.2894,7
22,2019-01-22,24,750.4391,387.42874,95.38607,7
22,2019-01-22,32,666.80237,519.4902,96.31289,7
22,2019-01-22,37,784.4199,709.72314,87.33596,7
22,2019-01-22,41,744.7879,794.01227,87.181496,7
22,2019-01-22,2,971.568,754.29333,96.00395,7
22,2019-01-22,7,1102.1548,580.3094,112.25863,7
22,2019-01-22,11,1245.9432,526.11163,8.297541,7
22,2019-01-22,12,1089.9374,373.64716,95.38607,7
22,2019-01-22,25,954.82935,219.18639,95.54054,7
22,2019-01-22,27,645.7033,251.34346,78.66798,7
22,2019-01-22,34,665.34424,423.57617,78.66798,7
22,2019-01-22,40,592.16864,466.5291,77.21597,7
22,2019-01-22,45,619.0595,618.60657,104.67193,7
22,2019-01-22,1,930.51624,878.1761,145.84926,7
22,2019-01-22,3,1131.1725,837.72534,95.54054,7
22,2019-01-22,5,1191.7593,644.7286,87.02702,7
22,2019-01-22,6,1198.7662,557.77954,77.21597,7
22,2019-01-22,9,1217.2029,345.47733,120.46321,7
22,2019-01-22,21,1031.2832,292.56204,95.84948,7
22,2019-01-22,28,914.1977,112.70582,122.16237,7
22,2019-01-22,31,676.0949,329.05115,79.13139,7
22,2019-01-22,38,549.0092,543.1693,87.181496,7
22,2019-01-22,44,680.7007,712.8875,103.590645,7
22,2019-01-22,4,806.00934,878.14935,93.93406,7
22,2019-01-22,16,1036.9473,819.21576,78.51351,7
22,2019-01-22,17,1271.6934,596.5849,78.51351,7
22,2019-01-22,19,1284.574,424.23267,8.60648,7
22,2019-01-22,22,1127.8778,284.76776,85.57501,7
22,2019-01-22,33,1080.3488,158.49232,172.0077,7
22,2019-01-22,39,665.9381,162.77249,87.02702,7
22,2019-01-22,47,584.77704,369.6616,103.89959,7
22,2019-01-22,8,492.6777,446.90936,112.25863,7
22,2019-01-22,15,575.8915,718.96405,95.38607,7
22,2019-01-22,26,704.337,872.17914,78.51351,7
22,2019-01-22,43,1046.5717,904.6616,77.21597,7
22,2019-01-22,0,952.8478,505.86334,112.505775,8
22,2019-01-22,14,984.028,625.0008,121.32824,8
22,2019-01-22,42,985.0995,410.99774,79.00781,8
22,2019-01-22,18,870.2763,403.07574,137.98453,8
22,2019-01-22,20,776.2093,493.60666,112.59846,8
22,2019-01-22,30,743.3452,610.0745,121.05019,8
22,2019-01-22,46,858.80634,576.8793,112.505775,8
22,2019-01-22,10,846.76544,785.562,95.50965,8
22,2019-01-22,29,885.50824,687.6958,104.02316,8
22,2019-01-22,35,1090.9141,714.22614,146.40535,8
22,2019-01-22,36,1060.3401,473.2211,104.054054,8
22,2019-01-22,49,1172.691,456.00885,112.66025,8
22,2019-01-22,13,940.48083,312.25137,78.5753,8
22,2019-01-22,23,801.6569,239.32527,206.03085,8
22,2019-01-22,24,749.5877,386.0069,95.50965,8
22,2019-01-22,32,669.93396,521.6843,95.695015,8
22,2019-01-22,37,786.67957,711.12836,87.08881,8
22,2019-01-22,41,747.3367,797.39594,87.057915,8
22,2019-01-22,2,968.50635,753.03326,95.633224,8
22,2019-01-22,7,1099.4065,578.6654,112.505775,8
22,2019-01-22,11,1269.0387,519.9845,7.259508,8
22,2019-01-22,12,1092.2771,371.86627,95.50965,8
22,2019-01-22,25,955.2698,221.71175,95.54054,8
22,2019-01-22,27,650.1979,248.66751,78.5444,8
22,2019-01-22,34,665.9194,428.37735,78.5444,8
22,2019-01-22,40,591.2618,471.25372,78.254005,8
22,2019-01-22,45,623.6978,616.5284,104.17763,8
22,2019-01-22,1,934.83954,881.5756,146.46715,8
22,2019-01-22,3,1127.7974,834.49335,95.54054,8
22,2019-01-22,5,1194.2596,641.8074,87.02702,8
22,2019-01-22,6,1200.6653,554.1169,78.254005,8
22,2019-01-22,9,1222.7365,344.82184,120.95751,8
22,2019-01-22,21,1032.3915,291.23138,95.60233,8
22,2019-01-22,28,915.7741,114.88414,121.29734,8
22,2019-01-22,31,675.7245,329.2369,78.637085,8
22,2019-01-22,38,547.8769,547.4903,87.057915,8
22,2019-01-22,44,685.6361,713.2866,103.96137,8
22,2019-01-22,4,802.3933,877.7466,95.219246,8
22,2019-01-22,16,1036.348,818.8519,78.51351,8
22,2019-01-22,17,1275.5258,601.3703,78.51351,8
22,2019-01-22,19,1318.5182,412.077,7.3212957,8
22,2019-01-22,22,1129.1251,284.66718,86.73662,8
22,2019-01-22,33,1079.3186,159.1449,172.13127,8
22,2019-01-22,39,669.1759,161.79562,87.02702,8
22,2019-01-22,47,587.16724,369.16855,104.02316,8
22,2019-01-22,8,493.6453,449.1431,112.505775,8
22,2019-01-22,15,577.34674,710.9501,95.50965,8
22,2019-01-22,26,702.1058,873.30035,78.51351,8
22,2019-01-22,43,1048.9331,908.8827,78.254005,8
22,2019-01-22,0,955.18915,502.0344,112.561386,9
22,2019-01-22,14,983.8261,619.8677,121.105804,9
22,2019-01-22,42,986.83374,404.90973,78.56294,9
22,2019-01-22,18,868.88074,404.33273,138.09575,9
22,2019-01-22,20,771.9869,492.4914,112.570656,9
22,2019-01-22,30,742.4621,610.4669,121.077995,9
22,2019-01-22,46,858.584,572.9799,112.561386,9
22,2019-01-22,10,847.63855,784.4754,95.53745,9
22,2019-01-22,29,884.48535,682.9733,104.050964,9
22,2019-01-22,35,1091.1676,709.8466,146.59999,9
22,2019-01-22,36,1062.8018,469.40994,104.054054,9
22,2019-01-22,49,1175.0712,453.89197,112.576836,9
22,2019-01-22,13,943.045,317.6743,78.51969,9
22,2019-01-22,23,801.15063,239.61192,206.19768,9
22,2019-01-22,24,747.26733,385.82904,95.53745,9
22,2019-01-22,32,666.9689,524.12506,95.55599,9
22,2019-01-22,37,786.7711,710.04584,87.0332,9
22,2019-01-22,41,742.9551,798.56573,87.03011,9
22,2019-01-22,2,969.23474,746.7162,95.54981,9
22,2019-01-22,7,1105.3096,575.2242,112.561386,9
22,2019-01-22,11,1297.7427,505.90756,7.025951,9
22,2019-01-22,12,1098.372,370.88315,95.53745,9
22,2019-01-22,25,956.5018,228.25941,95.54054,9
22,2019-01-22,27,649.3223,248.49725,78.5166,9
22,2019-01-22,34,667.8927,432.50797,78.5166,9
22,2019-01-22,40,591.8479,473.69974,78.487564,9
22,2019-01-22,45,623.453,621.3269,104.066414,9
22,2019-01-22,1,933.5421,877.42035,146.60617,9
22,2019-01-22,3,1132.1478,831.31256,95.54054,9
22,2019-01-22,5,1192.0518,639.9734,87.02702,9
22,2019-01-22,6,1204.6274,550.9793,78.487564,9
22,2019-01-22,9,1221.1722,340.18542,121.068726,9
22,2019-01-22,21,1034.5527,293.45297,95.54672,9
22,2019-01-22,28,919.47314,116.20247,121.10271,9
22,2019-01-22,31,676.7958,328.0062,78.52587,9
22,2019-01-22,38,547.6233,555.62897,87.03011,9
