day,date,cluster,x,y,radius,transition
22,2019-01-22,41,797.92346,769.66705,124.324326,0
22,2019-01-22,2,910.44336,857.9197,148.64865,0
22,2019-01-22,7,1151.7458,731.963,124.324326,0
22,2019-01-22,11,1276.0688,512.27673,108.10811,0
22,2019-01-22,12,1307.59,398.14417,116.21622,0
22,2019-01-22,25,1075.5378,212.11995,124.324326,0
22,2019-01-22,27,764.4404,102.485855,116.21622,0
22,2019-01-22,34,546.3763,316.31586,116.21622,0
22,2019-01-22,45,525.2094,759.91473,164.86487,0
22,2019-01-22,1,774.20776,908.82166,132.43243,0
22,2019-01-22,3,1126.33,860.031,124.324326,0
22,2019-01-22,5,1276.0835,705.59454,116.21622,0
22,2019-01-22,9,1394.0914,485.45798,116.21622,0
22,2019-01-22,21,1337.736,265.2175,140.54054,0
22,2019-01-22,28,929.98364,123.75377,205.40541,0
22,2019-01-22,31,527.75885,178.69572,140.54054,0
22,2019-01-22,38,419.54437,527.64246,124.324326,0
22,2019-01-22,44,543.7962,900.19507,108.10811,0
22,2019-01-22,16,1020.5579,935.291,108.10811,0
22,2019-01-22,17,1244.2391,819.7331,108.10811,0
22,2019-01-22,19,1352.7797,605.541,124.324326,0
22,2019-01-22,33,1220.1174,136.66695,189.1892,0
22,2019-01-22,39,639.59985,86.16483,116.21622,0
22,2019-01-22,47,515.55914,438.77896,124.324326,0
22,2019-01-22,8,396.8417,385.30124,124.324326,0
22,2019-01-22,15,511.07898,612.3903,116.21622,0
22,2019-01-22,26,650.57324,941.32587,108.10811,0
22,2019-01-22,0,877.83966,524.47656,125.945946,1
22,2019-01-22,14,1031.341,601.59973,207.02704,1
22,2019-01-22,42,990.409,383.9688,224.86487,1
22,2019-01-22,18,802.892,396.36505,135.67567,1
22,2019-01-22,20,654.5127,401.21603,147.83784,1
22,2019-01-22,30,738.3146,524.8792,141.35135,1
22,2019-01-22,46,815.68945,641.2973,125.945946,1
22,2019-01-22,10,914.3169,720.45483,117.02703,1
22,2019-01-22,29,1029.0184,772.42804,125.13514,1
22,2019-01-22,35,1199.6931,601.3217,121.89189,1
22,2019-01-22,36,1152.4844,473.5379,132.43243,1
22,2019-01-22,49,1177.9261,319.0427,162.43243,1
22,2019-01-22,13,852.9652,268.98874,122.702705,1
22,2019-01-22,23,697.5189,234.93889,185.94595,1
22,2019-01-22,24,606.3214,530.7006,117.02703,1
22,2019-01-22,32,666.26953,663.9592,160.81082,1
22,2019-01-22,37,671.97205,814.85077,130.8108,1
22,2019-01-22,41,796.69806,770.16064,123.51351,1
22,2019-01-22,2,917.9605,859.3628,146.21622,1
22,2019-01-22,7,1151.052,724.71704,125.945946,1
22,2019-01-22,11,1270.3094,508.4691,97.9973,1
22,2019-01-22,12,1301.7401,399.7846,117.02703,1
22,2019-01-22,25,1065.7108,220.65123,124.324326,1
22,2019-01-22,27,771.2813,96.79528,115.4054,1
22,2019-01-22,34,551.4637,312.3244,115.4054,1
22,2019-01-22,40,593.7931,603.67194,17.110811,1
22,2019-01-22,45,525.5385,753.3159,161.62163,1
22,2019-01-22,1,778.0092,906.56165,136.48648,1
22,2019-01-22,3,1130.1703,855.72363,124.324326,1
22,2019-01-22,5,1278.6311,705.9375,116.21622,1
22,2019-01-22,6,1278.1884,573.253,17.110811,1
22,2019-01-22,9,1390.3779,488.5041,119.45946,1
22,2019-01-22,21,1324.1603,267.6755,138.91891,1
22,2019-01-22,28,932.0488,121.162605,199.72974,1
22,2019-01-22,31,538.57416,179.31564,137.2973,1
22,2019-01-22,38,416.08582,521.162,123.51351,1
22,2019-01-22,44,546.20325,896.8406,110.54054,1
22,2019-01-22,4,850.88416,986.0193,18.732433,1
22,2019-01-22,16,1032.0104,930.1047,108.10811,1
22,2019-01-22,17,1247.7683,820.7346,108.10811,1
22,2019-01-22,19,1342.9839,600.0177,112.591896,1
22,2019-01-22,22,1457.6559,300.7799,17.921623,1
22,2019-01-22,33,1208.2278,139.92996,190.0,1
22,2019-01-22,39,643.3118,85.22999,116.21622,1
22,2019-01-22,47,517.01514,438.38937,125.13514,1
22,2019-01-22,8,428.7382,338.9374,125.945946,1
22,2019-01-22,15,511.80414,608.7373,117.02703,1
22,2019-01-22,26,651.92426,941.08386,108.10811,1
22,2019-01-22,43,1764.5819,986.7387,17.110811,1
22,2019-01-22,0,878.3285,525.4705,128.86487,2
22,2019-01-22,14,1027.6154,598.588,195.35136,2
22,2019-01-22,42,991.14655,397.6576,201.51352,2
22,2019-01-22,18,813.47473,399.77435,141.51352,2
22,2019-01-22,20,662.83484,397.0925,146.37839,2
22,2019-01-22,30,737.5991,527.49457,142.8108,2
22,2019-01-22,46,816.52594,644.44055,128.86487,2
22,2019-01-22,10,920.1901,720.29236,118.48649,2
22,2019-01-22,29,1033.5702,780.46814,126.5946,2
22,2019-01-22,35,1199.2323,598.57544,132.10811,2
22,2019-01-22,36,1147.244,471.01752,132.43243,2
22,2019-01-22,49,1157.7251,319.6878,158.05406,2
22,2019-01-22,13,878.50867,275.19467,119.78378,2
22,2019-01-22,23,722.8436,231.46268,194.70271,2
22,2019-01-22,24,602.7281,530.68726,118.48649,2
22,2019-01-22,32,670.89056,665.78424,153.51352,2
22,2019-01-22,37,673.79816,813.019,127.89189,2
22,2019-01-22,41,799.707,774.518,122.054054,2
22,2019-01-22,2,915.2345,855.6546,141.83784,2
22,2019-01-22,7,1155.5941,726.6733,128.86487,2
22,2019-01-22,11,1255.6825,503.15598,79.79784,2
22,2019-01-22,12,1279.9503,395.01746,118.48649,2
22,2019-01-22,25,1037.43,236.87904,124.324326,2
22,2019-01-22,27,772.25024,75.1725,113.945946,2
22,2019-01-22,34,563.93414,306.5214,113.945946,2
22,2019-01-22,40,581.95233,610.53705,35.310272,2
22,2019-01-22,45,532.3675,744.40186,155.78378,2
22,2019-01-22,1,776.4603,912.472,143.78378,2
22,2019-01-22,3,1136.0165,864.22534,124.324326,2
22,2019-01-22,5,1279.9896,701.20593,116.21622,2
22,2019-01-22,6,1281.3848,564.8307,35.310272,2
22,2019-01-22,9,1365.5269,490.40512,125.297295,2
22,2019-01-22,21,1303.0159,263.87772,136.0,2
22,2019-01-22,28,924.9854,122.49006,189.51352,2
22,2019-01-22,31,557.83344,174.76175,131.45946,2
22,2019-01-22,38,420.60443,507.2249,122.054054,2
22,2019-01-22,44,537.80194,885.5517,114.91892,2
22,2019-01-22,4,941.688,970.7295,39.85081,2
22,2019-01-22,16,1027.1656,920.62354,108.10811,2
22,2019-01-22,17,1247.7859,815.48065,108.10811,2
22,2019-01-22,19,1342.832,607.2895,91.47352,2
22,2019-01-22,22,1412.1011,379.30536,37.580544,2
22,2019-01-22,33,1169.28,138.6789,191.45946,2
22,2019-01-22,39,652.02673,83.45778,116.21622,2
22,2019-01-22,47,523.27747,425.92947,126.5946,2
22,2019-01-22,8,434.65207,323.11584,128.86487,2
22,2019-01-22,15,500.3799,603.9928,118.48649,2
22,2019-01-22,26,644.761,933.9117,108.10811,2
22,2019-01-22,43,1648.7054,950.4466,35.310272,2
22,2019-01-22,0,884.0612,523.6986,132.36757,3
22,2019-01-22,14,1021.8311,607.26715,181.34055,3
22,2019-01-22,42,985.2518,400.9201,173.4919,3
22,2019-01-22,18,820.06104,392.43887,148.51892,3
22,2019-01-22,20,666.992,393.3006,144.62703,3
22,2019-01-22,30,741.3592,522.9333,144.56216,3
22,2019-01-22,46,818.89716,644.0609,132.36757,3
22,2019-01-22,10,921.5317,726.5602,120.23784,3
22,2019-01-22,29,1030.3751,797.0544,128.34595,3
22,2019-01-22,35,1193.3843,603.8712,144.36757,3
22,2019-01-22,36,1122.7382,478.56674,132.43243,3
22,2019-01-22,49,1137.7166,329.55383,152.8,3
22,2019-01-22,13,895.44696,278.95084,116.28108,3
22,2019-01-22,23,738.9215,226.47374,205.21082,3
22,2019-01-22,24,602.66846,517.96387,120.23784,3
22,2019-01-22,32,675.5094,658.3725,144.75676,3
22,2019-01-22,37,675.01526,799.71814,124.38919,3
22,2019-01-22,41,801.4959,774.214,120.302704,3
22,2019-01-22,2,906.35016,860.656,136.58379,3
22,2019-01-22,7,1153.2377,740.68256,132.36757,3
22,2019-01-22,11,1263.6273,524.425,57.958485,3
22,2019-01-22,12,1241.9886,424.7332,120.23784,3
22,2019-01-22,25,1017.1705,250.39307,124.324326,3
22,2019-01-22,27,779.92175,67.44369,112.194595,3
22,2019-01-22,34,578.0728,293.91727,112.194595,3
22,2019-01-22,40,578.7895,607.98773,57.149624,3
22,2019-01-22,45,531.5859,705.9118,148.77838,3
22,2019-01-22,1,765.28094,911.4057,152.54054,3
22,2019-01-22,3,1136.358,875.9492,124.324326,3
22,2019-01-22,5,1280.9647,708.6919,116.21622,3
22,2019-01-22,6,1298.2043,578.44574,57.149624,3
22,2019-01-22,9,1359.8181,493.07617,132.3027,3
22,2019-01-22,21,1285.1631,294.19537,132.4973,3
22,2019-01-22,28,918.59576,129.18901,177.25406,3
22,2019-01-22,31,574.195,171.44437,124.454056,3
22,2019-01-22,38,407.6035,468.95184,120.302704,3
22,2019-01-22,44,555.84717,847.3655,120.17297,3
22,2019-01-22,4,937.52545,962.92285,65.19286,3
22,2019-01-22,16,1019.8038,919.7396,108.10811,3
22,2019-01-22,17,1248.9034,822.738,108.10811,3
22,2019-01-22,19,1349.3591,627.7028,66.13146,3
22,2019-01-22,22,1338.9255,390.62558,61.171246,3
22,2019-01-22,33,1151.7817,152.396,193.21082,3
22,2019-01-22,39,657.1117,71.538155,116.21622,3
22,2019-01-22,47,527.1861,411.78937,128.34595,3
22,2019-01-22,8,447.58856,297.03375,132.36757,3
22,2019-01-22,15,487.2076,570.7941,120.23784,3
22,2019-01-22,26,632.0817,941.1904,108.10811,3
22,2019-01-22,43,1340.7594,783.6181,57.149624,3
22,2019-01-22,0,901.42004,517.61163,135.63676,4
22,2019-01-22,14,1031.2291,606.8878,168.2638,4
22,2019-01-22,42,971.3383,390.33847,147.33838,4
22,2019-01-22,18,813.3186,394.6707,155.0573,4
22,2019-01-22,20,659.1803,387.18872,142.99243,4
22,2019-01-22,30,723.5562,522.2972,146.19676,4
22,2019-01-22,46,819.5188,633.11646,135.63676,4
22,2019-01-22,10,925.1951,714.657,121.87244,4
22,2019-01-22,29,1027.4945,798.5491,129.98055,4
22,2019-01-22,35,1195.4657,578.026,155.80974,4
22,2019-01-22,36,1095.744,465.95038,132.43243,4
22,2019-01-22,49,1135.55,325.333,147.89622,4
22,2019-01-22,13,891.0047,278.8054,113.011894,4
22,2019-01-22,23,733.27496,217.69069,215.01839,4
22,2019-01-22,24,585.7391,502.78476,121.87244,4
22,2019-01-22,32,681.34564,663.2801,136.58379,4
22,2019-01-22,37,665.9672,797.7063,121.12,4
22,2019-01-22,41,791.61523,764.3062,118.668106,4
22,2019-01-22,2,899.0396,843.24493,131.68001,4
22,2019-01-22,7,1142.5284,719.2873,135.63676,4
22,2019-01-22,11,1269.9905,509.07047,37.57509,4
22,2019-01-22,12,1224.5419,435.88004,121.87244,4
22,2019-01-22,25,1013.41547,254.75218,124.324326,4
22,2019-01-22,27,795.26447,59.746933,110.56,4
22,2019-01-22,34,575.8202,282.0698,110.56,4
22,2019-01-22,40,583.428,608.8722,77.53302,4
22,2019-01-22,45,523.97015,710.25885,142.24,4
22,2019-01-22,1,762.2598,908.78186,160.71352,4
22,2019-01-22,3,1152.1946,854.961,124.324326,4
22,2019-01-22,5,1277.9486,690.94244,116.21622,4
22,2019-01-22,6,1321.574,587.6398,77.53302,4
22,2019-01-22,9,1358.4825,474.3861,138.84108,4
22,2019-01-22,21,1263.6327,261.41678,129.2281,4
22,2019-01-22,28,917.9523,137.04616,165.81189,4
22,2019-01-22,31,571.4302,157.40762,117.91568,4
22,2019-01-22,38,411.24872,471.1332,118.668106,4
22,2019-01-22,44,544.1073,847.68536,125.07676,4
22,2019-01-22,4,946.4401,951.12366,88.84545,4
22,2019-01-22,16,1045.3268,921.33386,108.10811,4
22,2019-01-22,17,1266.3921,810.5467,108.10811,4
22,2019-01-22,19,1358.7906,648.69073,42.478874,4
22,2019-01-22,22,1310.0918,366.54694,83.18923,4
22,2019-01-22,33,1138.4535,148.2815,194.84541,4
22,2019-01-22,39,660.3924,62.51186,116.21622,4
22,2019-01-22,47,515.13257,391.84586,129.98055,4
22,2019-01-22,8,446.59323,270.58765,135.63676,4
22,2019-01-22,15,481.4645,576.62866,121.87244,4
22,2019-01-22,26,622.9405,941.3539,108.10811,4
22,2019-01-22,43,1361.0259,752.96606,77.53302,4
22,2019-01-22,0,907.7579,511.7642,138.08865,5
22,2019-01-22,14,1035.7224,598.00476,158.45622,5
22,2019-01-22,42,964.3614,385.88055,127.72324,5
22,2019-01-22,18,807.42694,395.62903,159.96109,5
22,2019-01-22,20,652.87195,384.76804,141.76648,5
22,2019-01-22,30,717.9673,526.0964,147.4227,5
22,2019-01-22,46,823.21014,628.6203,138.08865,5
22,2019-01-22,10,935.26154,705.72034,123.09838,5
22,2019-01-22,29,1025.0219,802.2859,131.20648,5
22,2019-01-22,35,1199.9237,572.8862,164.39136,5
22,2019-01-22,36,1083.0039,454.33688,132.43243,5
22,2019-01-22,49,1138.243,321.33127,144.21838,5
22,2019-01-22,13,892.204,283.1614,110.56,5
22,2019-01-22,23,735.4655,213.23067,222.37405,5
22,2019-01-22,24,577.46954,502.90717,123.09838,5
22,2019-01-22,32,689.874,669.0777,130.45406,5
22,2019-01-22,37,661.6571,796.25165,118.668106,5
22,2019-01-22,41,786.58704,756.87634,117.44216,5
22,2019-01-22,2,893.36444,828.967,128.00217,5
22,2019-01-22,7,1135.1975,714.59424,138.08865,5
22,2019-01-22,11,1265.9003,497.7223,22.287544,5
22,2019-01-22,12,1228.2268,426.05478,123.09838,5
22,2019-01-22,25,1012.9866,259.74216,124.324326,5
22,2019-01-22,27,809.4904,59.167263,109.33405,5
22,2019-01-22,34,575.1767,275.76398,109.33405,5
22,2019-01-22,40,584.9642,615.9359,92.820564,5
22,2019-01-22,45,511.6758,711.54333,137.33621,5
22,2019-01-22,1,762.02924,905.5639,166.84325,5
22,2019-01-22,3,1151.2764,853.198,124.324326,5
22,2019-01-22,5,1267.9476,704.003,116.21622,5
22,2019-01-22,6,1330.3286,609.31635,92.820564,5
22,2019-01-22,9,1354.7078,484.98123,143.74487,5
22,2019-01-22,21,1262.128,254.06128,126.776215,5
22,2019-01-22,28,920.89435,145.6086,157.23027,5
22,2019-01-22,31,567.861,159.19765,113.011894,5
22,2019-01-22,38,407.98798,471.11337,117.44216,5
22,2019-01-22,44,540.57733,847.3059,128.7546,5
22,2019-01-22,4,941.212,942.464,106.584885,5
22,2019-01-22,16,1056.628,928.0858,108.10811,5
22,2019-01-22,17,1271.6436,821.1142,108.10811,5
22,2019-01-22,19,1403.783,696.0994,24.739437,5
22,2019-01-22,22,1326.5968,353.6953,99.70273,5
22,2019-01-22,33,1132.6849,144.95082,196.07135,5
22,2019-01-22,39,644.8179,65.08086,116.21622,5
22,2019-01-22,47,511.98126,388.50333,131.20648,5
22,2019-01-22,8,446.1924,262.24915,138.08865,5
22,2019-01-22,15,474.06284,580.9157,123.09838,5
22,2019-01-22,26,625.38837,941.0389,108.10811,5
22,2019-01-22,43,1365.5082,766.9455,92.820564,5
22,2019-01-22,0,909.22644,515.5614,139.55978,6
22,2019-01-22,14,1036.9717,592.9304,152.57169,6
22,2019-01-22,42,950.6486,389.23373,115.95416,6
22,2019-01-22,18,803.484,401.8956,162.90335,6
22,2019-01-22,20,646.6292,380.17502,141.03091,6
22,2019-01-22,30,707.96204,530.40656,148.15826,6
22,2019-01-22,46,819.2218,628.9973,139.55978,6
22,2019-01-22,10,939.3019,698.4257,123.83395,6
22,2019-01-22,29,1025.4553,813.17914,131.94205,6
22,2019-01-22,35,1203.6493,574.29626,169.54033,6
22,2019-01-22,36,1066.1857,449.0439,132.43243,6
22,2019-01-22,49,1138.794,325.2248,142.01167,6
22,2019-01-22,13,887.8583,287.79327,109.08887,6
22,2019-01-22,23,733.6553,211.7586,226.78746,6
22,2019-01-22,24,570.3308,495.26303,123.83395,6
22,2019-01-22,32,687.4273,671.8855,126.776215,6
22,2019-01-22,37,663.7728,797.1017,117.196976,6
22,2019-01-22,41,779.17004,759.9655,116.7066,6
22,2019-01-22,2,890.7079,819.8302,125.79546,6
22,2019-01-22,7,1127.5273,716.4989,139.55978,6
22,2019-01-22,11,1269.1116,503.33902,13.115017,6
22,2019-01-22,12,1233.1522,425.0509,123.83395,6
22,2019-01-22,25,1010.50586,274.33176,124.324326,6
22,2019-01-22,27,821.0851,61.662067,108.59849,6
22,2019-01-22,34,571.9549,273.80502,108.59849,6
22,2019-01-22,40,582.5382,613.44415,101.99309,6
22,2019-01-22,45,503.13794,709.74036,134.39395,6
22,2019-01-22,1,767.2301,909.3804,170.52109,6
22,2019-01-22,3,1156.9048,852.6753,124.324326,6
22,2019-01-22,5,1261.0542,712.0185,116.21622,6
22,2019-01-22,6,1336.718,627.01215,101.99309,6
22,2019-01-22,9,1357.4938,491.16162,146.68713,6
22,2019-01-22,21,1256.6864,250.72331,125.305084,6
22,2019-01-22,28,926.2654,156.11165,152.0813,6
22,2019-01-22,31,564.721,158.42903,110.069626,6
22,2019-01-22,38,405.53244,463.2006,116.7066,6
22,2019-01-22,44,542.26404,843.8421,130.9613,6
22,2019-01-22,4,947.46375,936.5364,117.228546,6
22,2019-01-22,16,1066.2441,934.39954,108.10811,6
22,2019-01-22,17,1279.9878,828.2629,108.10811,6
22,2019-01-22,19,1453.5256,665.9021,14.095775,6
22,2019-01-22,22,1332.3981,351.4043,109.610825,6
22,2019-01-22,33,1121.5297,151.36655,196.80692,6
22,2019-01-22,39,635.8139,62.64836,116.21622,6
22,2019-01-22,47,504.6937,377.83203,131.94205,6
22,2019-01-22,8,442.03058,251.00548,139.55978,6
22,2019-01-22,15,466.987,575.87134,123.83395,6
22,2019-01-22,26,622.60565,941.6228,108.10811,6
22,2019-01-22,43,1372.4706,743.57684,101.99309,6
22,2019-01-22,0,911.73,512.72986,140.2463,7
22,2019-01-22,14,1041.1556,589.10864,149.82556,7
22,2019-01-22,42,945.488,386.48672,110.46192,7
22,2019-01-22,18,801.70874,400.0412,164.27641,7
22,2019-01-22,20,645.54047,379.89377,140.68765,7
22,2019-01-22,30,705.94226,529.4322,148.50154,7
22,2019-01-22,46,821.7206,626.93115,140.2463,7
22,2019-01-22,10,944.2563,693.1028,124.177216,7
22,2019-01-22,29,1030.4281,822.5153,132.28532,7
22,2019-01-22,35,1206.082,577.6702,171.94318,7
22,2019-01-22,36,1059.2064,442.71866,132.43243,7
22,2019-01-22,49,1138.6603,322.44528,140.98189,7
22,2019-01-22,13,886.737,285.7706,108.402336,7
22,2019-01-22,23,731.9274,210.46507,228.84705,7
22,2019-01-22,24,567.26807,493.157,124.177216,7
22,2019-01-22,32,690.255,672.4001,125.05989,7
22,2019-01-22,37,668.42456,797.5796,116.510445,7
22,2019-01-22,41,783.55695,755.86597,116.36333,7
22,2019-01-22,2,895.02814,813.4991,124.76567,7
22,2019-01-22,7,1122.9543,715.72034,140.2463,7
22,2019-01-22,11,1262.225,492.47244,8.834505,7
22,2019-01-22,12,1230.2013,425.70926,124.177216,7
22,2019-01-22,25,1007.9627,280.94495,124.324326,7
22,2019-01-22,27,831.5486,68.519325,108.25522,7
22,2019-01-22,34,569.10284,272.89346,108.25522,7
22,2019-01-22,40,582.6733,613.1774,106.273605,7
22,2019-01-22,45,502.31223,711.5236,133.02089,7
22,2019-01-22,1,773.35706,906.72064,172.23741,7
22,2019-01-22,3,1161.6506,847.46735,124.324326,7
22,2019-01-22,5,1256.3889,719.7835,116.21622,7
22,2019-01-22,6,1343.6068,633.19403,106.273605,7
22,2019-01-22,9,1351.8726,498.6441,148.0602,7
22,2019-01-22,21,1254.2893,242.50269,124.61855,7
22,2019-01-22,28,930.94476,158.19107,149.67845,7
22,2019-01-22,31,562.8707,158.65904,108.69656,7
22,2019-01-22,38,403.30228,465.26877,116.36333,7
22,2019-01-22,44,545.8657,841.01526,131.99109,7
22,2019-01-22,4,951.37476,932.67084,122.195595,7
22,2019-01-22,16,1080.6902,938.36194,108.10811,7
22,2019-01-22,17,1285.2947,835.2607,108.10811,7
22,2019-01-22,19,1502.8484,617.77277,9.128733,7
22,2019-01-22,22,1329.2714,346.4315,114.2346,7
22,2019-01-22,33,1111.2441,149.8632,197.15019,7
22,2019-01-22,39,630.4268,62.286404,116.21622,7
22,2019-01-22,47,500.0833,379.25473,132.28532,7
22,2019-01-22,8,442.38272,248.04355,140.2463,7
22,2019-01-22,15,466.12347,578.95123,124.177216,7
22,2019-01-22,26,629.6601,939.2555,108.10811,7
22,2019-01-22,43,1375.2761,740.99023,106.273605,7
22,2019-01-22,0,911.0927,513.0437,140.48169,8
22,2019-01-22,14,1041.3162,587.98553,148.88403,8
22,2019-01-22,42,943.45465,386.21683,108.57887,8
22,2019-01-22,18,801.8265,398.92816,164.74718,8
22,2019-01-22,20,644.30524,379.9073,140.56996,8
22,2019-01-22,30,707.7633,531.642,148.61923,8
22,2019-01-22,46,822.5634,629.5401,140.48169,8
22,2019-01-22,10,945.7226,692.53143,124.29491,8
22,2019-01-22,29,1031.3524,822.4871,132.40302,8
22,2019-01-22,35,1207.3026,575.3557,172.76701,8
22,2019-01-22,36,1056.0254,440.8021,132.43243,8
22,2019-01-22,49,1138.7554,321.84738,140.62881,8
22,2019-01-22,13,886.7231,286.09366,108.166954,8
22,2019-01-22,23,732.0184,208.25577,229.55319,8
22,2019-01-22,24,569.02277,494.58344,124.29491,8
22,2019-01-22,32,691.5488,673.2112,124.471436,8
22,2019-01-22,37,668.605,797.02625,116.27506,8
22,2019-01-22,41,783.9479,758.61847,116.245636,8
22,2019-01-22,2,897.37573,813.89905,124.4126,8
22,2019-01-22,7,1124.4406,713.81256,140.48169,8
22,2019-01-22,11,1266.7903,501.14627,7.366901,8
22,2019-01-22,12,1233.8789,421.92822,124.29491,8
22,2019-01-22,25,1007.4113,280.74182,124.324326,8
22,2019-01-22,27,834.244,62.744823,108.13753,8
22,2019-01-22,34,569.70807,273.48944,108.13753,8
22,2019-01-22,40,585.1661,615.2104,107.74121,8
22,2019-01-22,45,503.1908,708.6113,132.55013,8
22,2019-01-22,1,775.6587,907.27606,172.82587,8
22,2019-01-22,3,1162.9865,847.25854,124.324326,8
22,2019-01-22,5,1257.7655,717.7538,116.21622,8
22,2019-01-22,6,1342.163,628.63074,107.74121,8
22,2019-01-22,9,1353.3495,497.02603,148.53096,8
22,2019-01-22,21,1253.9939,243.00688,124.38317,8
22,2019-01-22,28,930.9206,158.45721,148.85461,8
22,2019-01-22,31,560.2651,160.0991,108.2258,8
22,2019-01-22,38,405.68076,466.87845,116.245636,8
22,2019-01-22,44,546.24365,843.28235,132.34416,8
22,2019-01-22,4,952.4455,933.2733,123.89858,8
22,2019-01-22,16,1074.157,939.9881,108.10811,8
22,2019-01-22,17,1288.2498,832.0075,108.10811,8
22,2019-01-22,19,1526.9216,593.2924,7.4257464,8
22,2019-01-22,22,1336.269,345.04367,115.81989,8
22,2019-01-22,33,1109.6609,148.84824,197.26788,8
22,2019-01-22,39,630.26575,62.53989,116.21622,8
22,2019-01-22,47,501.87494,379.5804,132.40302,8
22,2019-01-22,8,441.36462,249.77655,140.48169,8
22,2019-01-22,15,468.27856,580.04456,124.29491,8
22,2019-01-22,26,629.9409,938.67816,108.10811,8
22,2019-01-22,43,1372.0813,751.0453,107.74121,8
22,2019-01-22,0,910.2166,513.9414,140.53465,9
22,2019-01-22,14,1044.0094,581.3642,148.6722,9
22,2019-01-22,42,945.0125,387.398,108.15518,9
22,2019-01-22,18,801.4169,401.95334,164.8531,9
22,2019-01-22,20,643.6004,383.31006,140.54349,9
22,2019-01-22,30,701.8404,530.3937,148.6457,9
22,2019-01-22,46,818.3151,627.6124,140.53465,9
22,2019-01-22,10,945.3103,684.58716,124.32138,9
22,2019-01-22,29,1033.8971,821.9173,132.42949,9
22,2019-01-22,35,1209.386,574.4644,172.95238,9
22,2019-01-22,36,1060.51,435.8304,132.43243,9
22,2019-01-22,49,1141.1333,318.808,140.54938,9
22,2019-01-22,13,887.27136,288.4564,108.11399,9
22,2019-01-22,23,732.5117,210.81679,229.71208,9
22,2019-01-22,24,563.39075,495.3651,124.32138,9
22,2019-01-22,32,688.69305,673.5772,124.339035,9
22,2019-01-22,37,668.66406,797.45056,116.2221,9
22,2019-01-22,41,784.0403,756.7763,116.21916,9
22,2019-01-22,2,899.81775,807.8028,124.33315,9
22,2019-01-22,7,1119.3163,711.23865,140.53465,9
22,2019-01-22,11,1267.8279,498.10715,7.03669,9
22,2019-01-22,12,1233.3234,422.41367,124.32138,9
22,2019-01-22,25,1008.72394,283.04208,124.324326,9
22,2019-01-22,27,830.8473,62.1526,108.11105,9
22,2019-01-22,34,569.79926,272.77274,108.11105,9
22,2019-01-22,40,581.43176,615.3986,108.07142,9
22,2019-01-22,45,495.75705,709.23047,132.4442,9
22,2019-01-22,1,780.3571,907.55786,172.95827,9
